16681,0.41463149457667403,-1.0390566471236184,ax02,bx02,3.497322279601418
14553,0.46941040430317726,-0.5676671463625004,ax01,bx02,-37.93258945649017
10316,-0.09297090714458489,-0.3146511253973594,ax01,bx02,-14.225958482962948
14735,0.6234697070370359,-0.4263710541646799,ax01,bx02,-30.200029796088735
9584,-0.5724451805478459,-0.3698323302904644,ax02,bx01,-8.53160712601915
10300,0.2608843442338913,1.0958934126015354,ax01,bx02,64.54124895301436
2253,-0.14072619274717274,0.11800222799436047,ax01,bx01,-2.787815221898084
8365,0.4412477249559292,-0.12849590773748126,ax02,bx01,1.5990073055542664
12398,-0.017603684198550518,-0.18181280404025524,ax01,bx02,-8.930083124195312
3742,-0.055474233266146145,-0.009861130664034982,ax01,bx01,-1.5770473437886499
2867,-0.37071570179428787,-0.30409184074649775,ax01,bx01,4.480527676357447
1337,0.4927698698544652,-0.20941454346079777,ax01,bx01,6.364097650006872
2479,-0.13130407250474102,-1.0714359704453789,ax01,bx01,17.065908884367108
11089,0.31012663669709606,-0.13192390147445077,ax01,bx02,-8.321250347890665
17678,0.8656704416743914,-0.006315416991545142,ax02,bx02,-0.25408250647900277
12199,-0.9014221782155374,0.4620997534378004,ax01,bx02,-5.757453639596902
18767,-0.4710726443472314,0.157533396882082,ax02,bx02,-33.008732501592974
10618,0.48383357607204025,-0.5689714540969045,ax01,bx02,-38.216842623347695
12220,-0.29217507524544295,0.5701048874639758,ax01,bx02,19.41254020033587
1102,0.517602927212354,-0.4050329494458507,ax01,bx01,7.874896196292409
18896,-0.153112208026428,-0.2140796448351282,ax02,bx02,-1.2478389344846126
4548,-0.16021394364263927,0.01620948497960923,ax01,bx01,-2.27888951072908
12801,-0.007417089813317013,0.29901434125058435,ax01,bx02,14.841060088172556
7656,-0.22038600270419437,-0.5838783401991097,ax02,bx01,-5.218354356713928
10354,-1.1350652842912587,0.6933144186484772,ax01,bx02,-21.638965241775324
15749,0.0026993683946086033,-0.38283069885296284,ax02,bx02,0.24302603910693332
16363,0.8892673512844365,-0.810423831383283,ax02,bx02,26.432710148897282
6689,0.09862014126811489,-0.5909615789769921,ax02,bx01,-0.4503838444527888
18707,0.032934821589783114,-1.3752411184421736,ax02,bx02,-35.56216865641767
9257,-0.35383962347925146,-0.04344348772740378,ax02,bx01,-2.3203309074183345
16411,0.8142565908410264,-0.6570973812244916,ax02,bx02,-7.114271423111201
3123,-0.2507715296910992,-0.10476296580092816,ax01,bx01,2.9292435234430094
1792,-0.07294718739362205,0.14019359067216686,ax01,bx01,-3.098418697535671
2167,0.46927125283426496,0.09000931434456477,ax01,bx01,-1.026589738741164
12539,0.8608557772545515,-0.036761243022552015,ax01,bx02,-2.77997817284708
9776,0.5932329739969586,0.7645284248620284,ax02,bx01,21.453733075332853
13065,0.40558758096298697,-0.5603657892732049,ax01,bx02,-36.523596282206725
7325,0.28112660572279496,-0.1247058979070044,ax02,bx01,-0.9061706182767927
5416,0.15031683026823905,-0.5207575332364837,ax02,bx01,1.1469154800589991
2660,-0.8092162412398429,-0.397805280375143,ax01,bx01,4.624942347295882
9698,-0.2665069156296189,-0.709632141685544,ax02,bx01,-6.923358121004346
14293,0.19736921452724898,-0.27774098238888856,ax01,bx02,-16.323216844463715
2022,0.34641265705909113,-0.7322286726329287,ax01,bx01,13.538685408299491
12501,0.7503441637786554,-0.096405483391374,ax01,bx02,-7.137074592164719
4245,-0.25638787622183334,-0.09525535967944868,ax01,bx01,-1.0673195071666544
7887,-0.26715135796791384,-0.512488021023543,ax02,bx01,-5.761820851586407
3728,0.48455948959133843,-0.5452216908255862,ax01,bx01,12.362296545282915
7122,0.5879098371021528,-0.22293607806513005,ax02,bx01,1.565551251194897
5751,-1.2226349636582965,0.47393079968567814,ax02,bx01,-4.964448260649086
6187,-0.7771011081566257,-0.4210799504425111,ax02,bx01,-10.884225354449605
13709,0.44702608158183144,0.14222015180769443,ax01,bx02,9.580356943248738
8321,-0.7706092212326533,-0.21236688255095587,ax02,bx01,-0.5822030367161961
8375,-0.5689033810725043,-0.6433525557268349,ax02,bx01,-12.406927927048907
18146,1.1840087359011928,-0.4125058561134455,ax02,bx02,-41.53336995404432
8781,-0.017993343106304648,0.9047324829671206,ax02,bx01,2.01130930985883
16147,0.7471616331330431,-0.850343215972945,ax02,bx02,-21.64883628456727
12550,0.33002846574063427,0.5616791580375653,ax01,bx02,35.35714638236748
11945,0.7268620987214092,-0.3399554960727226,ax01,bx02,-24.820244866065913
1028,0.08733013458587069,0.32796981072946985,ax01,bx01,-1.2327923183587064
4786,-0.03444027690773576,-0.2912282001566508,ax01,bx01,0.6916671560124672
19752,0.03104352223767215,1.03532100554713,ax02,bx02,-39.849041325051765
17378,-0.5873775437865867,0.33135999174046904,ax02,bx02,-5.735391130641715
12782,-0.2058952987411874,0.954940786875258,ax01,bx02,38.335136595987045
18324,0.08595397161866014,0.18594735449059496,ax02,bx02,-38.1260754535993
16856,0.08726647528517528,1.1832376809365366,ax02,bx02,-19.129836822877042
9611,-0.310154765025636,0.5793530755206913,ax02,bx01,-1.2835023678055268
15362,0.41218403159782135,0.1616511643433174,ax02,bx02,-11.595314710465427
10558,-0.38266951841920205,0.4084819155358337,ax01,bx02,11.346710095188646
14755,-0.34174088935921076,0.12558680357365937,ax01,bx02,3.7759518685522435
19248,0.2220417365191174,0.2141347864110601,ax02,bx02,-5.1003775897410835
6975,-0.5246306910188956,-0.6141489866397241,ax02,bx01,-9.611472631422284
11531,-0.284976525612734,1.3953824783646378,ax01,bx02,52.92504372660478
6192,0.137524208704207,-0.11247723395647007,ax02,bx01,-3.957487335519365
6428,-0.09479358501914933,1.1563153713886782,ax02,bx01,7.925121143152811
6546,0.4162867815258293,0.1888828047668918,ax02,bx01,0.505726921388489
6711,0.1888793161410206,0.5070378146140218,ax02,bx01,1.062615102816674
13792,0.5365795190677822,-0.3650854728381503,ax01,bx02,-25.267585235923402
7323,-0.48162736518759136,-0.41429416615763065,ax02,bx01,-3.1483432243304903
17429,-0.519192306490082,0.34253632914354104,ax02,bx02,-9.742692117463873
5790,0.2776786856168132,0.018703756247954006,ax02,bx01,-1.9231175111601388
12997,0.35066653177358265,-0.7272613359500186,ax01,bx02,-45.80677185163884
284,0.3067669261435774,0.35088497803377283,ax01,bx01,-2.2507433664599246
16721,0.7750164157256456,0.06956877205498779,ax02,bx02,-32.42586810383215
8631,-0.4551219522578074,-0.4054763505824314,ax02,bx01,-2.528137152160794
7287,-0.12312252900597145,-0.5966701864066708,ax02,bx01,-6.713722953845821
8596,0.0679580194866918,-0.6766882230024842,ax02,bx01,-0.8257501397100062
15111,0.5041651981687143,-0.9847631736514355,ax02,bx02,-1.1580030901990543
12010,1.0196098829241063,0.7197296095081476,ax01,bx02,52.45145165539449
16900,1.2506888896721637,-0.6007317293745151,ax02,bx02,-25.54045088362991
17850,0.15502435941635917,-0.26245718328363477,ax02,bx02,-5.459668072685282
4611,0.0718017780329465,0.0896422849664153,ax01,bx01,-1.3582423121824034
4011,0.8352605676379914,0.6618395810241212,ax01,bx01,-6.885213700186137
7040,-0.2570254663014271,0.7496390958257719,ax02,bx01,-4.330842743578209
19492,0.5329115510411859,0.07882418351816423,ax02,bx02,-2.552394441986404
1204,-0.21041728822103775,0.5603622880154144,ax01,bx01,-16.104509382366444
3716,0.06650099278401259,0.6699182207228241,ax01,bx01,-11.256813910023244
2789,1.0871176554737725,-0.33243314291687753,ax01,bx01,8.759762714259805
7132,0.124420368360533,0.4705991280315048,ax02,bx01,4.319246457223758
1659,-0.001853568085112653,-0.00665982280598483,ax01,bx01,-0.12327198285552737
11203,0.40051840847260567,0.12814198340863947,ax01,bx02,8.459178928050633
5756,-0.41522031894063766,0.2769246023554175,ax02,bx01,-5.605924671453094
7456,-0.828753175052601,-0.5487355914351519,ax02,bx01,-9.844742059193923
13987,0.6451106071549095,-0.3493042988338305,ax01,bx02,-24.994555964441872
1438,1.041840921563527,0.2711234361339206,ax01,bx01,1.6002440594855067
15223,0.8853155998700544,-0.6537046639161195,ax02,bx02,13.769943058630638
16962,0.02850731065120149,0.747146291932492,ax02,bx02,2.75944213681522
8346,-0.002694214352937929,-0.13411120240262828,ax02,bx01,-2.099529089089043
6404,0.9631779630662094,0.6344746424792154,ax02,bx01,24.223533364635383
17015,0.9361546747899354,-0.6142306916707032,ax02,bx02,-12.70790753275497
16760,0.2793911585125757,-0.9494530350545229,ax02,bx02,-10.107981285627325
4401,-0.0754192482979553,0.3497400105686236,ax01,bx01,-6.107311201154187
10770,1.024917484138388,0.43487969670184823,ax01,bx02,32.87876519780434
1650,0.8433393031310479,-0.3212772231327467,ax01,bx01,6.434971981314466
13583,0.758646056212702,-0.24393678393188656,ax01,bx02,-18.0136657973624
7720,0.3495450570231036,-0.5559455677470111,ax02,bx01,-0.3044065730597647
19828,-0.42632859208092366,0.6726515860551505,ax02,bx02,-19.219605636552497
19281,-0.3803381282716273,0.4291807851158449,ax02,bx02,12.133719880485465
12344,-0.9935950867674149,-0.08833436919903315,ax01,bx02,1.9726066865265497
5011,-1.2204824861788695,0.4499882577295027,ax02,bx01,-11.087637459758277
16947,0.564592535432412,0.1238860124263379,ax02,bx02,14.823716317213002
10655,-0.16984548168571223,-0.025022341969106465,ax01,bx02,-1.0206402332696638
5340,0.37230290935304905,-0.9139794622484223,ax02,bx01,10.456981448264736
15586,0.035598788107621626,0.6378723970650004,ax02,bx02,25.889866055613634
9016,1.004840605053583,-0.7813228717230172,ax02,bx01,29.307333798128422
17595,0.6099400666852841,-0.1409833927546732,ax02,bx02,3.2711153252001886
11765,-0.6443812964937774,0.9161345751845553,ax01,bx02,11.063277915089461
11285,0.7080573682805469,-0.1734262789529235,ax01,bx02,-12.696018332823295
9071,0.8999872634629484,0.3519594708636483,ax02,bx01,7.507102456292489
10434,-0.9146583427332341,0.8836738833244253,ax01,bx02,-8.400188653462315
11326,-0.5068030505826338,0.7070409945218816,ax01,bx02,14.447690907811491
9464,-0.24955008104721876,0.6219521992054332,ax02,bx01,-0.22653941832203728
13706,-0.7536621789782189,0.6175035948554664,ax01,bx02,0.6952211464967206
17773,0.3536684517209592,-1.1883539174977902,ax02,bx02,-5.950662163149467
6214,-1.0150639355949822,0.6474511891626817,ax02,bx01,-16.848978977042616
12708,0.09125330340594862,-0.19842893476866008,ax01,bx02,-10.779601795238994
273,-0.05379098160081927,-0.020875909899591566,ax01,bx01,0.5888814035205402
908,-0.193280825876585,0.4232982831077825,ax01,bx01,-7.333662343968042
17983,-0.13458611936715814,-1.0891484190285323,ax02,bx02,-16.64729068917949
14238,-0.16840775188804902,1.087583387008776,ax01,bx02,46.15355222978108
5517,-0.8141139004081063,-0.15517727782691815,ax02,bx01,-2.7678344714700613
9376,0.29422009237616226,0.21908404254424638,ax02,bx01,-3.7681566796113812
2222,0.16940423663066428,-0.36001346598470707,ax01,bx01,0.05509507161911564
6806,1.254812877259584,0.12553629730753832,ax02,bx01,-2.5057849803243553
19219,0.1973274197960686,0.9085632715884444,ax02,bx02,11.40113247944789
885,0.2955851113777203,-0.052198238975224354,ax01,bx01,4.185916303851337
7187,-0.6120106092178033,-0.37363209645124545,ax02,bx01,-4.356939125097506
12308,0.8483956337090159,-0.48842528671362406,ax01,bx02,-36.05192152042735
1208,0.3147947729767564,1.1107301506729244,ax01,bx01,-16.58477196792076
7057,0.6517686982909614,-0.6687172087476682,ax02,bx01,8.06840324218446
824,0.018053357794065222,1.2416420718100791,ax01,bx01,-21.01395526537318
16816,-0.02577096745155405,-0.8761047157019427,ax02,bx02,-6.16016202511346
4198,0.14670648692055815,-0.055628951147818226,ax01,bx01,-0.9171778739208045
13612,0.4226780243192356,-0.4020195566583975,ax01,bx02,-26.601188518521266
10369,0.20349515823883402,0.5415579274394853,ax01,bx02,31.763975697958806
5000,-1.125230436707537,0.06076063921325385,ax02,bx01,-0.9379464564576152
11439,0.15919170571609587,0.10868798138871605,ax01,bx02,6.229094089734257
11073,-0.6453524007496954,0.7920012703566475,ax01,bx02,8.669194550363603
8647,-1.154129374513511,-0.04842382052192562,ax02,bx01,2.2892081598935405
12416,-1.0819582353453698,0.39486183547901255,ax01,bx02,-11.539056978295548
18697,0.13771497681980294,1.1998263683763,ax02,bx02,19.486513873100257
18257,-0.10797243104647114,0.8820204085235777,ax02,bx02,24.934413511280383
9593,0.572443515543691,-0.08971445967839153,ax02,bx01,1.6478653392919607
14968,-0.4238540524376422,0.7280522374669793,ax01,bx02,19.079384277161388
802,-0.4237617677877239,0.14505478885975812,ax01,bx01,-1.9307024893086389
237,0.3941979154654929,-0.8947579629362221,ax01,bx01,13.326384051887612
4087,-0.5243622264921238,0.025569896670520467,ax01,bx01,-3.037690410095251
12217,0.7825525099971957,-0.3780658869207809,ax01,bx02,-27.847561621822894
14303,-0.31921820706956583,-0.0762673179472888,ax01,bx02,-2.404602611454842
1429,-0.40635636500246153,0.07535000232276998,ax01,bx01,-5.807243564355405
911,0.7047402650016296,-0.1390136137785338,ax01,bx01,4.752985605144399
1004,-1.4132600575310077,0.18553307745280917,ax01,bx01,-7.773512560741164
13053,-1.0304761938459495,0.22998041802829605,ax01,bx02,-5.830070544028511
6719,-0.7242187213064364,0.8482155085574944,ax02,bx01,-20.330411893797795
17292,0.18224812140310997,0.7200374260379512,ax02,bx02,-1.6121102707633874
5564,0.025764031554542245,1.0243313916315295,ax02,bx01,12.269490844157815
8369,0.385323723416628,-1.0192590045691565,ax02,bx01,8.289596997442409
4040,-0.22352652898909187,0.41456413468050357,ax01,bx01,-8.855556558235135
6954,0.4321326280610487,-1.0630944317817235,ax02,bx01,8.522400370707034
6510,-0.4487503386362073,-0.10217094095005674,ax02,bx01,-0.08509167241402721
8075,-1.0915105295227774,-0.46815182013832635,ax02,bx01,-13.13249527895208
16261,-0.02923930841565603,0.8755678834007063,ax02,bx02,36.82140376604908
5988,-0.45596229943249,0.1835136917303641,ax02,bx01,-1.5277408443582003
12701,0.14131440846634713,0.9014722374094502,ax01,bx02,50.16553486702867
4905,-0.620919253759612,0.9467573004346781,ax01,bx01,-18.767613096302327
7612,-0.7348339368927747,0.587424714334867,ax02,bx01,-11.298113939040496
5854,0.28970511595887033,-1.1373748921465332,ax02,bx01,4.386220046006501
10690,-0.17629081977568972,0.30444724183265093,ax01,bx02,12.344131681866724
212,-1.1337788748552073,0.35133122842748876,ax01,bx01,-13.097509740438618
5385,0.2890274252206534,-1.2283114056892455,ax02,bx01,5.413912543680146
11831,-0.38647717013860305,0.34415429340194814,ax01,bx02,9.418636304343934
14978,0.659889412386671,0.02685934306996063,ax01,bx02,1.9471279233779129
4464,-0.1949760794954528,0.05377729319795992,ax01,bx01,-3.1699641639034497
5814,-0.2822644739781115,0.6665724397291868,ax02,bx01,-3.2455642499090223
1795,-0.8943912990437055,-0.16119453095642597,ax01,bx01,-3.692735232489286
2098,0.19137376670976494,1.0302369350829912,ax01,bx01,-15.987784544204299
6527,0.07526955935316171,0.32606727415427944,ax02,bx01,2.122205629517878
17352,0.8030126915111147,0.18006656707250746,ax02,bx02,-24.294117256889255
1777,0.0014861121589483384,0.32318153220562507,ax01,bx01,-8.086762721459358
18835,0.7012943326466097,-0.5310274579249719,ax02,bx02,30.25028313242416
449,-1.0171266551003617,0.2842202669854923,ax01,bx01,-8.097817506999215
10631,-0.7395985637471894,0.435177120953514,ax01,bx02,0.4844534742027431
13960,0.13028494295987825,0.31612894811029024,ax01,bx02,17.697698590085164
3702,-0.05578645310216458,-0.5048425806499797,ax01,bx01,6.453208514344967
5712,0.0749224946282887,1.1562102521405566,ax02,bx01,19.885887719426623
8143,-0.03100489452446825,0.5623262809222178,ax02,bx01,1.0836443954889994
19107,-0.3193422301011365,0.6761472851496098,ax02,bx02,10.228437044893782
16536,0.8211903418835615,-0.7756136394317829,ax02,bx02,18.177507042655204
12237,0.7518249222902915,0.21799946913075474,ax01,bx02,16.091934314136086
18833,-0.23532345996938242,0.11479784951132932,ax02,bx02,5.860326315598748
11390,0.13703283881440242,1.2383951248685339,ax01,bx02,67.81589435920544
19068,0.5399580659259084,-1.0763745173024104,ax02,bx02,2.3467590264739497
2910,0.024202827433687207,0.01482723676951295,ax01,bx01,-1.5839055973942524
17786,0.9538674788733137,-0.06953233114135371,ax02,bx02,-1.1668805597472596
17712,1.0227769549686827,0.2367592514800021,ax02,bx02,-22.788411749886507
4297,-0.006215763697387442,-0.57646269221416,ax01,bx01,9.005509626440658
14116,-0.05797750784929745,-0.22311946116297054,ax01,bx02,-10.495786150174698
5899,0.9755016805064383,-0.5889034783669413,ax02,bx01,14.801868799692624
14438,-1.059309285784014,0.47122771484723813,ax01,bx02,-12.512592012202454
1466,0.6408369410465088,-0.8806618925453507,ax01,bx01,14.515420432274354
151,0.1712399082217318,0.12193885918670083,ax01,bx01,-2.13367249785703
1734,-0.992951790897911,0.8573284042260758,ax01,bx01,-13.330152582875904
180,0.22141467739567455,0.2858070248879122,ax01,bx01,-1.711618137323693
13467,-0.21300721652337007,-0.35928555216554414,ax01,bx02,-13.813552536096255
12168,-0.3054060331029107,0.9170847827287965,ax01,bx02,31.610275387948548
4578,1.0589368246738187,-0.33976516437962817,ax01,bx01,11.714256871137176
3291,0.025955680243338455,0.026088318873574188,ax01,bx01,-1.041643863975902
2051,0.9152427263388175,-0.3637158203791804,ax01,bx01,6.435146979588858
13135,0.14556964543376627,0.5675601330624285,ax01,bx02,31.99060454794511
10691,0.28437110501033724,-0.6491458413562938,ax01,bx02,-39.748956286026555
10537,0.09568406068634738,0.5039814401897,ax01,bx02,27.39417280488536
18898,0.3450783866784435,0.5224803206712947,ax02,bx02,-18.428337801434044
17856,0.9280323946706719,-0.12055798569980258,ax02,bx02,-18.209125028044525
3999,-0.9647169107248672,0.1933486173699667,ax01,bx01,-5.214326472449853
3308,-0.4164072098344294,-0.1544531513394207,ax01,bx01,1.0690667532054192
3695,0.19000005704730455,0.16990719392274828,ax01,bx01,0.4489694015603938
11458,-0.9507015751229871,0.7632398529519753,ax01,bx02,-10.682990321831344
19265,0.386918340512707,-0.6615618092785973,ax02,bx02,2.27575674696601
8088,0.4888132957690334,-0.6287387339534437,ax02,bx01,5.365320779262504
6339,0.40569992695320434,0.5989445514530091,ax02,bx01,7.487988768404532
6338,-0.20828913416955408,0.770480097987645,ax02,bx01,0.7805775640297692
14170,0.8329926470846296,1.0688858370470684,ax01,bx02,72.46284699440514
14583,0.20063924208460215,-0.7858582372832488,ax01,bx02,-45.601602976346285
17278,-0.006768016981668401,-0.10262840691091413,ax02,bx02,-16.044103744859814
6629,0.5086882045242589,0.5814144289532739,ax02,bx01,10.609604590302625
948,-1.2473328665528394,-0.2885431208608272,ax01,bx01,0.36078053354304884
