14601,0.5434994487943279,-0.6171186258412404,ax01,bx02,positive
13071,0.5318506557819802,-0.2793507299375234,ax01,bx02,positive
5398,-0.4226467860951869,-0.30347781261123546,ax02,bx01,negative
5978,0.17825275743426214,-0.6349250085108558,ax02,bx01,negative
1589,0.36339932468158714,0.47431173560018164,ax01,bx01,positive
3280,-0.09931355779464618,-0.17319742899867518,ax01,bx01,positive
8063,0.504324656463861,0.9274615141032619,ax02,bx01,positive
15498,0.7625542697283358,0.09779910075285625,ax02,bx02,negative
15871,-0.7066533168466571,0.5063266233991495,ax02,bx02,positive
10240,0.4328749908886156,-0.5699609114331218,ax01,bx02,positive
17976,-0.008029179549699283,0.9658084610339337,ax02,bx02,positive
17850,-0.15501377993887466,0.09139344825765527,ax02,bx02,positive
6520,1.1246266039530926,0.39456140692102076,ax02,bx01,positive
1062,0.05829169100736849,-0.041410210909186805,ax01,bx01,positive
19866,0.5934272223830639,-1.0267726779986204,ax02,bx02,negative
1131,-0.18157225944341293,-0.2609873252993902,ax01,bx01,positive
9951,-0.31915607884536706,0.5753575432763229,ax02,bx01,negative
2200,-0.04832270647008746,0.02110875536156089,ax01,bx01,positive
18286,0.4961730740758148,0.9587156055608397,ax02,bx02,positive
13951,-0.19994361672167782,-0.18026891543837165,ax01,bx02,positive
981,0.08191560045394922,-1.1021090264577529,ax01,bx01,negative
2010,-0.2705633516518501,-0.12094631874327738,ax01,bx01,positive
2103,0.16909671667951623,-0.3650336779352116,ax01,bx01,positive
10913,-0.6428408243696522,0.5593180523143821,ax01,bx02,negative
299,0.8089299542615953,-0.3996196002063443,ax01,bx01,negative
11400,-0.7217624521487331,0.905306002818915,ax01,bx02,negative
17315,0.829002149408431,-0.6883464673365249,ax02,bx02,negative
18605,0.2723604624061293,-0.011935781705144088,ax02,bx02,negative
5286,-0.1084486770244302,-0.9509126273279392,ax02,bx01,positive
11841,0.6497817626089724,-0.837436419841908,ax01,bx02,positive
7552,0.2544201005698308,0.38963517072441745,ax02,bx01,negative
10792,0.3199831379293858,0.0030009209559271888,ax01,bx02,negative
13111,-0.13756567404330688,0.004577419358364754,ax01,bx02,positive
6430,0.7856456870466231,0.8164059575563529,ax02,bx01,positive
2261,0.1728545418131629,-0.38269228289826807,ax01,bx01,positive
19040,0.7203264204985214,0.12176227101086368,ax02,bx02,negative
10125,0.36472191894740225,0.24619665075214225,ax01,bx02,negative
2792,0.10663116458629902,-0.35538991099916994,ax01,bx01,positive
7281,0.12658708945559768,-0.507567866264381,ax02,bx01,negative
12406,0.29092473196534496,-0.21302068054335044,ax01,bx02,positive
5570,-0.09355743015289414,-0.5558223701381264,ax02,bx01,negative
19360,0.5497479029886985,0.3138372613741871,ax02,bx02,negative
9010,0.10031340767287071,-0.6143745798213633,ax02,bx01,positive
7815,-0.03892590383384005,-0.19983841811388653,ax02,bx01,negative
10399,-0.8115189958222258,0.5067448494200508,ax01,bx02,negative
15735,-0.27244697198674306,0.08265404794385689,ax02,bx02,positive
14263,0.6208466134225763,-0.5700474590268533,ax01,bx02,positive
13628,0.28833809899873675,-0.7551085211863624,ax01,bx02,positive
10073,-0.24407101041862722,1.1719163331911169,ax01,bx02,negative
17969,-0.4980836462829549,0.7027304748892487,ax02,bx02,positive
7087,-0.5658853572050458,-0.015033985693613555,ax02,bx01,negative
18171,0.7883417624672084,-0.5621509065550563,ax02,bx02,negative
4008,-0.4961257955376389,-0.6958143716497092,ax01,bx01,negative
14312,-0.7470301965385648,0.7399361913009486,ax01,bx02,negative
17652,-0.3226099486944938,0.4536731704640482,ax02,bx02,positive
10103,-0.8495897474331322,0.7047134544592488,ax01,bx02,negative
9156,-0.5055797028025241,1.2820008480785612,ax02,bx01,positive
15516,1.0311012531296688,-0.3026847654784547,ax02,bx02,negative
1824,0.2881703241967321,-0.9513248695064449,ax01,bx01,negative
12963,-0.32808937042525244,0.8961393250610821,ax01,bx02,negative
9032,0.12236389350540403,-0.06996345183638086,ax02,bx01,negative
4806,-0.5951548986914813,-0.6015871972856267,ax01,bx01,negative
18897,-0.1627870978718,-0.27151393850973315,ax02,bx02,positive
4954,0.8194034109357836,-0.7449795568963186,ax01,bx01,negative
251,0.012419628688048134,-0.22646804035903312,ax01,bx01,positive
10393,0.37472804248825464,-0.6239312403378795,ax01,bx02,positive
5576,1.0647840059217835,-0.14663773345932288,ax02,bx01,positive
666,0.2747622273834685,0.12706965500758527,ax01,bx01,positive
16396,0.45491245044065964,1.16644847874448,ax02,bx02,positive
16884,-0.527003324775544,0.1677869458751875,ax02,bx02,positive
19511,0.15688103923209162,0.32434640191558906,ax02,bx02,positive
12288,0.20638590649244049,-0.5731549037920225,ax01,bx02,positive
19435,-0.41672192146097287,0.5956948471892873,ax02,bx02,positive
8232,-0.07053922806507701,0.5538348456302485,ax02,bx01,negative
18520,0.06044127332132643,0.43686144070682587,ax02,bx02,negative
2423,-0.16582717524840013,-0.8646941180205181,ax01,bx01,negative
16193,-0.18908211708903544,-0.0969487922441431,ax02,bx02,positive
2757,0.09734254727784833,-0.24760802637835017,ax01,bx01,positive
15342,0.0025169330901944065,0.6481570143579429,ax02,bx02,positive
15851,0.23735022397067573,0.44138668258016023,ax02,bx02,negative
9944,0.9095678278064859,-0.2401292689449674,ax02,bx01,positive
14861,-0.7230367996391187,1.0181916800509923,ax01,bx02,negative
736,-0.4403997276515502,1.184633199891135,ax01,bx01,negative
11345,0.8606982626391755,0.08237471368818561,ax01,bx02,positive
19758,-0.05753536905654677,0.14230732337213192,ax02,bx02,negative
3785,0.2298123848435294,0.43889676856916887,ax01,bx01,positive
8381,0.5896878712644579,0.7604163872360737,ax02,bx01,positive
12739,0.8156307452547182,0.20235843641487583,ax01,bx02,positive
5946,0.2706672855745377,0.09527308768511047,ax02,bx01,negative
9030,0.8831460012771296,0.5013358536534482,ax02,bx01,positive
18348,0.8068923124875298,-0.5492675173810586,ax02,bx02,negative
4751,-0.02091415344902714,0.032591177732091005,ax01,bx01,positive
14581,-0.3061710825281617,0.9180359508504501,ax01,bx02,negative
14954,-0.4776673472535594,1.2494696446232751,ax01,bx02,negative
15728,0.08250901746375372,0.3481066991973776,ax02,bx02,negative
5739,0.48258463588678135,0.5462235417267719,ax02,bx01,negative
8147,0.741322593833883,-0.5879673785818267,ax02,bx01,positive
1212,-0.47197210352034624,0.19070732178906863,ax01,bx01,positive
3851,-0.7512805758980169,0.27272759488349113,ax01,bx01,negative
12801,-0.8926993422358803,0.7022942609240774,ax01,bx02,negative
862,1.0882471607147424,-0.40811782587885165,ax01,bx01,negative
10826,0.38626124295451025,0.15330867438102058,ax01,bx02,negative
11983,0.5554589258628699,0.3458622756487786,ax01,bx02,negative
19214,0.9485547978006941,-0.6770782996836373,ax02,bx02,negative
4427,0.9572417777149222,-0.04115862270067607,ax01,bx01,negative
3769,-0.8894088036854367,-0.15280929486042621,ax01,bx01,negative
4803,0.040102589500579676,-0.08689440574176804,ax01,bx01,positive
2966,0.9417870554869178,0.23539389938061323,ax01,bx01,negative
9267,0.5243630518146075,-0.1816877536111039,ax02,bx01,negative
13820,-1.030943332849678,0.1959953558415184,ax01,bx02,negative
18224,0.15768447470272529,0.9619842072226754,ax02,bx02,positive
16509,-0.5471148638473778,0.5524420291605605,ax02,bx02,positive
12205,1.015303232863428,0.5900154178483148,ax01,bx02,positive
130,0.11301880180746042,-0.08849689339483431,ax01,bx01,positive
7662,0.6581729176535908,0.7717633492658459,ax02,bx01,positive
18860,-0.3170032877451572,-0.10013819915511435,ax02,bx02,positive
6720,-0.2986423369792899,-1.02254026698581,ax02,bx01,positive
19346,-0.4319764442392857,0.0048829524706803795,ax02,bx02,positive
14836,0.49761116190056165,-0.6875080340718162,ax01,bx02,positive
9829,-0.5629544679215562,1.080893593562714,ax02,bx01,positive
12282,-0.5005041592442381,1.1538460454157318,ax01,bx02,negative
3345,0.6278998701420229,0.7194643593867794,ax01,bx01,negative
15505,0.587267228631549,-0.8738229699022496,ax02,bx02,negative
4901,-0.2938632304498618,0.0521253320225203,ax01,bx01,positive
12029,0.1696780810675984,-0.5365875321847422,ax01,bx02,positive
2373,-1.066803287520999,-0.8484146902728884,ax01,bx01,negative
5451,-0.08342455387993088,1.0016445916470516,ax02,bx01,positive
11735,0.788690033045101,0.4817495391709701,ax01,bx02,positive
795,0.04925311553107337,-0.5142963270370516,ax01,bx01,negative
18810,-0.6690644102895219,0.24526966472495682,ax02,bx02,positive
7494,-0.8377881876450797,-0.8860391462973722,ax02,bx01,positive
18234,0.1741025759892001,0.49396691981901575,ax02,bx02,negative
11359,0.03105902250593995,0.9639035055451162,ax01,bx02,negative
2952,-0.005334508899385665,-0.04737790077774814,ax01,bx01,positive
6407,-0.15370621123335257,0.38448400879421335,ax02,bx01,negative
10323,0.4254017285621339,-0.3409509833449407,ax01,bx02,positive
12369,0.06279747909413724,0.5021644289016467,ax01,bx02,negative
11544,-0.2038584506121932,0.1843352526355706,ax01,bx02,positive
7675,-0.03329662136031064,0.8004951229086701,ax02,bx01,negative
6232,-0.9858951457076461,0.44035485811992836,ax02,bx01,positive
4089,-0.10258025198631607,0.40587867957991836,ax01,bx01,positive
3442,-0.6319320037958291,-0.8803999328973312,ax01,bx01,negative
4329,0.9423694159367557,-0.9532189098959599,ax01,bx01,negative
4133,1.1526695336578485,0.2797800116632986,ax01,bx01,negative
17599,0.1616172614633964,1.0514228073840326,ax02,bx02,positive
19814,0.5775284893368988,-0.29537470580553504,ax02,bx02,positive
233,-1.0359322422850838,-0.8392452727554138,ax01,bx01,negative
2835,-0.4972977972585108,0.01459034938768232,ax01,bx01,positive
18812,-0.32971520160675527,-0.17774176925080465,ax02,bx02,positive
10761,-1.0387216271054005,0.18244749900023782,ax01,bx02,negative
12969,0.24241676850984395,-0.4785323053054662,ax01,bx02,positive
9840,-0.26593223363709795,-0.3837611623026495,ax02,bx01,negative
7736,-0.7315886734282185,0.8199056393846532,ax02,bx01,positive
17838,-0.6799238920393913,0.3377323585739178,ax02,bx02,positive
3479,0.018668206401218246,0.8445209746562299,ax01,bx01,negative
16129,-0.3304396015805837,0.254756918844935,ax02,bx02,positive
9342,-0.03625503412747755,0.2895972430409891,ax02,bx01,negative
14710,-0.2248688324754431,1.0705621653007205,ax01,bx02,negative
1898,0.42401485292476127,-0.5893905355825121,ax01,bx01,negative
11582,-0.5455405679543406,0.8999182514355359,ax01,bx02,negative
15203,1.046585868077229,-0.7961470382144972,ax02,bx02,negative
11484,0.19427748757933117,-0.5355144261458316,ax01,bx02,positive
9149,0.6488384111188845,-0.4854799895110123,ax02,bx01,negative
3374,-0.258769368493171,-0.24198675484603477,ax01,bx01,positive
2292,-1.0327804484061047,0.44319858538683177,ax01,bx01,negative
16345,1.1910131789029386,-0.1568111221599292,ax02,bx02,negative
9976,0.07028291520344017,-0.4651242960532593,ax02,bx01,negative
815,-1.1351984887370192,-0.26054635681183613,ax01,bx01,negative
2160,0.2880240091285776,-0.27964335609775537,ax01,bx01,positive
2031,-0.04545680120028106,0.2767328327224643,ax01,bx01,positive
12491,-0.10910041999335063,-0.11588680366759085,ax01,bx02,positive
19010,-0.6318453552218412,0.5841712640347081,ax02,bx02,positive
6842,0.1027377707854982,0.26491872585955223,ax02,bx01,negative
13106,0.36243908305156114,-0.38797697920504226,ax01,bx02,positive
1243,-0.4749292333731291,0.47942787549409127,ax01,bx01,negative
8141,0.2452705767413888,0.10679044734997933,ax02,bx01,negative
15974,0.513639567648263,-0.22283720673592955,ax02,bx02,positive
13203,0.43457665803898227,-0.41827471981979925,ax01,bx02,positive
19004,0.3610134341942284,0.920536907009841,ax02,bx02,positive
2290,0.05303863290308894,0.10106580714376613,ax01,bx01,positive
2964,-0.34959810287722914,0.8677406776334365,ax01,bx01,negative
8746,0.3095395070975434,0.04468532569833644,ax02,bx01,negative
11044,0.14741927402922683,-0.4077314610866811,ax01,bx02,positive
15627,-0.21153422381122355,-0.11072462313317466,ax02,bx02,positive
910,-0.5303240411363594,-0.7219248167074628,ax01,bx01,negative
12891,-0.1388064038084602,-0.048717995650823354,ax01,bx02,positive
17429,1.014229370731134,-0.17418823445794773,ax02,bx02,negative
3982,0.34784217449919985,-0.34943321982365205,ax01,bx01,negative
3918,-0.02676136167872188,0.21708960161818686,ax01,bx01,positive
17910,-0.014987143715482376,-0.021232126425890008,ax02,bx02,negative
869,0.6082189713588366,0.7574188556590149,ax01,bx01,negative
733,-0.15007533522196553,-0.03891739197313955,ax01,bx01,positive
5654,0.2690669070149075,0.453574622477643,ax02,bx01,negative
4602,-1.018758830215148,0.16497096272408576,ax01,bx01,negative
26,-0.29088968402054677,-0.7523575791254292,ax01,bx01,negative
19863,0.09147857430851758,0.892355873062235,ax02,bx02,positive
1247,0.9616526340924935,0.37133970346032585,ax01,bx01,negative
14443,0.1579482537425394,0.7612584942232166,ax01,bx02,negative
18849,0.4845722046182155,1.280603158232005,ax02,bx02,positive
7705,-0.011565123939162203,0.8068494945679827,ax02,bx01,negative
19317,-0.016575395881111565,1.1533230325603876,ax02,bx02,positive
3066,0.011900458152589208,-0.07704761934274862,ax01,bx01,positive
3092,-0.2970488062064812,-0.0607002027821172,ax01,bx01,positive
10300,0.6312134692721891,-0.6350252412431279,ax01,bx02,positive
9078,0.8811512327136521,-0.5716840787976658,ax02,bx01,positive
8943,-0.5486367759852262,0.06542051074578432,ax02,bx01,negative
10477,-0.20229671278034278,0.4896260139699411,ax01,bx02,positive
9536,0.3870514539194326,1.1334765743308075,ax02,bx01,positive
19961,0.9087948464709557,-0.9935120361528232,ax02,bx02,negative
11815,-1.1455192719843013,0.14757778965548307,ax01,bx02,negative
19672,0.09434662008531669,-0.5343693150913096,ax02,bx02,positive
13527,-0.48198492206920995,0.7734861330616636,ax01,bx02,negative
15816,0.24032616467478052,-0.8539915534509069,ax02,bx02,negative
6743,-0.0321844239739107,-0.606178825605422,ax02,bx01,negative
8434,0.7211629662023327,0.6558644492616059,ax02,bx01,positive
2356,0.10156828286399235,0.06969204381206069,ax01,bx01,positive
5856,-0.8303502610477953,-0.34961694199772464,ax02,bx01,positive
12919,-0.06604611180812192,0.02766337425841492,ax01,bx02,positive
266,-0.2872801022162328,-0.08334164405211035,ax01,bx01,positive
14901,-0.42718640660369955,0.26804588579016153,ax01,bx02,positive
13923,-0.08845656647952493,0.708892817129281,ax01,bx02,negative
18530,0.4411667853315622,-0.960502728180016,ax02,bx02,negative
13049,0.43698843410321153,-0.529750394764872,ax01,bx02,positive
12433,-0.0586586170488933,0.7075277187248832,ax01,bx02,positive
17926,0.7089341593940841,-0.7359402686832077,ax02,bx02,negative
19809,-0.10453069336160647,0.2513110221889583,ax02,bx02,negative
2940,0.5547549463427139,-0.7456200183073348,ax01,bx01,negative
19852,-0.6564659904547298,-0.2473574654637417,ax02,bx02,positive
6073,-0.7327063164990287,0.08607866153171448,ax02,bx01,positive
10784,-1.0123408854336164,0.3816357638113703,ax01,bx02,negative
3195,-0.0750899844925203,-0.11265622754953201,ax01,bx01,positive
11917,-0.918478410906905,0.4138978306604453,ax01,bx02,negative
10299,-0.9159244594182253,0.49270847588451994,ax01,bx02,negative
19150,0.4284626598762127,-0.2561982795616716,ax02,bx02,positive
4326,-0.8786591534979594,-0.05137639979061981,ax01,bx01,negative
15712,-0.6367372612454013,0.22832797739913846,ax02,bx02,positive
14875,-1.1037731695992912,0.34769394297835676,ax01,bx02,negative
10539,-0.8882970197711954,0.5917998719476498,ax01,bx02,negative
16954,0.5787268245152279,-0.9057010261366567,ax02,bx02,negative
5548,-0.2774375501132915,0.8984288760505534,ax02,bx01,positive
14972,0.29096010428410346,0.5163547923631033,ax01,bx02,negative
7330,0.7352374875596897,-1.1257248760335696,ax02,bx01,positive
5417,0.13662298841256404,-0.8838590445824546,ax02,bx01,negative
3037,0.35753474041168576,0.7377180688823269,ax01,bx01,negative
11257,0.639640981345255,0.08640555643903669,ax01,bx02,positive
14714,0.36361416945487157,0.8211937018930351,ax01,bx02,negative
12172,-0.3040998489776441,0.193511311219708,ax01,bx02,positive
13566,0.9632587376808905,-0.02629098270578223,ax01,bx02,positive
11918,0.7438579782421979,0.03481548409143098,ax01,bx02,positive
16194,-0.23576521070297762,0.6418046367080503,ax02,bx02,positive
5377,-0.781578740129884,-1.052225421308759,ax02,bx01,positive
9987,-0.037782629167518345,-0.053598478916874026,ax02,bx01,negative
13911,0.06833202904783398,1.1551763723666317,ax01,bx02,negative
9696,-0.6658949277938011,0.5300874999435586,ax02,bx01,positive
12065,-0.21058962743340104,1.0615258333385107,ax01,bx02,negative
11447,-0.1836009120752249,-0.23676833199836533,ax01,bx02,positive
19994,0.6968433380254158,-0.5969722688733732,ax02,bx02,negative
11789,0.48466485825137684,-0.5523212123927328,ax01,bx02,positive
1499,1.08885643636378,0.6822263677593503,ax01,bx01,negative
4300,0.7214989597929066,-0.5242082514161757,ax01,bx01,negative
3027,-0.26375373177363914,-0.25202451650827146,ax01,bx01,positive
683,0.32191926339907,0.3250039535814466,ax01,bx01,positive
163,0.02224807998943161,-0.03162270526525285,ax01,bx01,positive
10980,-0.6182147942814582,0.21780470170324318,ax01,bx02,positive
7590,0.6201898372191631,-0.2164261788712552,ax02,bx01,negative
13773,-0.7109349464257995,0.5991940164945255,ax01,bx02,negative
15479,0.8887067076192148,-0.7558388891172813,ax02,bx02,negative
17658,-0.22959632426545817,0.429222921492995,ax02,bx02,positive
13317,1.2944561757750859,0.38867871269833154,ax01,bx02,positive
7226,-1.0122653876095606,0.6184626841941946,ax02,bx01,positive
6033,-0.6691837344398015,-0.25372833411881723,ax02,bx01,negative
13772,0.11054966972959801,0.3906842934525947,ax01,bx02,negative
11978,-0.03335822942440103,-0.5602421020393771,ax01,bx02,positive
3411,-0.956899370467809,-0.0982455765921588,ax01,bx01,negative
4988,-0.018235636199327304,0.05586429255547035,ax01,bx01,positive
15003,0.4341688397302339,0.3953256336718507,ax02,bx02,negative
