7147,-0.3316623435530608,0.686908159889044,ax02,bx01,positive
6766,0.7335590741763487,0.7734982408417708,ax02,bx01,positive
2851,-0.23071918298072858,0.18218093025965007,ax01,bx01,positive
8720,-1.1177152432518271,-0.10917100428130982,ax02,bx01,positive
7841,0.7360106631295484,0.379444475495463,ax02,bx01,negative
13656,-0.9327331919122902,0.6162219733373449,ax01,bx02,negative
19894,0.07801722060594396,-0.9674762319943159,ax02,bx02,negative
7816,0.9842500812317734,0.32804197935288426,ax02,bx01,positive
2039,-0.08333236939278989,0.20466104782615344,ax01,bx01,positive
9695,-0.3482129019518089,-0.3137372457845801,ax02,bx01,negative
6032,-0.6790862511684661,0.177039480552579,ax02,bx01,positive
13150,1.0298590581125828,0.20261485736884066,ax01,bx02,positive
14318,0.08878423062215623,-0.5494186741912577,ax01,bx02,positive
8841,0.3769946416894179,-0.07279595253289116,ax02,bx01,negative
5791,-0.060052054426786294,-0.35239513060378885,ax02,bx01,negative
13592,-0.26717549899886484,-0.01618581592246393,ax01,bx02,positive
8569,0.7243539427437679,0.6036666153940371,ax02,bx01,positive
6721,-0.27202230988194565,-0.8523769176877783,ax02,bx01,positive
10081,-0.33731337085597135,0.06656756237736561,ax01,bx02,positive
9185,-1.011619044360791,-0.43530429856123254,ax02,bx01,positive
13055,-0.12042972404350294,1.3141369043957498,ax01,bx02,negative
3167,-0.268189199325384,-0.08106415956151816,ax01,bx01,positive
7835,-0.16269993093346308,0.5591215524337683,ax02,bx01,negative
17014,-0.3319759030859817,-0.19306999129662783,ax02,bx02,positive
18209,0.3138611655765373,-0.28451347992123965,ax02,bx02,positive
1250,0.6915698504188867,0.9501517384027554,ax01,bx01,negative
6709,-0.27376566399821894,0.9074080930981426,ax02,bx01,positive
18581,-0.28775116206431717,0.6447283268783817,ax02,bx02,positive
9281,0.5439588687594525,0.8878755926344448,ax02,bx01,positive
11883,-1.0741140290257596,0.6986024907974868,ax01,bx02,negative
574,0.4688475266001837,0.7559008672472373,ax01,bx01,negative
5923,0.791586893432648,-0.18052915267520736,ax02,bx01,negative
823,-1.0211606454734758,0.713634423366486,ax01,bx01,negative
14808,0.19753006656060634,0.4099115673092586,ax01,bx02,negative
13356,0.11916427217299685,0.3737706975652011,ax01,bx02,negative
8879,0.1615128943855198,1.0316033033418983,ax02,bx01,positive
4032,1.191300374900104,-0.533769615549975,ax01,bx01,negative
11551,0.2040496838287431,-0.4255910378549914,ax01,bx02,positive
16517,0.32215365690965125,0.22447387318160095,ax02,bx02,negative
2118,-0.05853906580816021,0.11759339165171376,ax01,bx01,positive
15204,-0.2759817176025401,-0.267895622072868,ax02,bx02,positive
2446,-0.28219017258037,-0.01772542297104074,ax01,bx01,positive
6381,0.04296322180473813,0.812984260790921,ax02,bx01,positive
18692,0.1421349489750221,-1.050300708080597,ax02,bx02,negative
7223,-0.5921972111367622,-0.1681023460211969,ax02,bx01,negative
13249,0.49040008306841965,-0.6208904489543994,ax01,bx02,positive
4685,0.04074862006953005,-0.21749238126187392,ax01,bx01,positive
14509,-0.4550991452812747,-0.06943878746377441,ax01,bx02,positive
16934,0.675647266407372,-0.6275099280846499,ax02,bx02,negative
11485,0.17431371562802767,0.520133180108838,ax01,bx02,negative
13193,-0.7659948574873968,0.7584123088150929,ax01,bx02,negative
18951,-0.4470324699123319,0.78555296641918,ax02,bx02,positive
11791,0.8210687487024864,0.03210611535428698,ax01,bx02,positive
8338,0.6348901385773951,-0.45593097723567977,ax02,bx01,positive
18401,-0.6307158027736703,0.30195235629546424,ax02,bx02,positive
6378,0.6482280777985454,0.7646557699368974,ax02,bx01,positive
1387,-0.8299511398682893,0.45068940941785307,ax01,bx01,negative
6782,0.3566341671418014,1.0711394205607299,ax02,bx01,positive
16267,0.17654452637049256,-0.25684991664347756,ax02,bx02,positive
11849,0.28635803716925445,0.24377074376055918,ax01,bx02,negative
636,0.28709563067246424,-0.2131924443223759,ax01,bx01,positive
983,-0.9918766217705103,-0.44596331854567617,ax01,bx01,negative
9684,-0.4585864007278958,-0.04475784504228077,ax02,bx01,negative
1980,0.3462830174174666,0.4114798915802252,ax01,bx01,positive
2198,0.44169064166418825,-0.869710327135998,ax01,bx01,negative
11630,0.5684336873395581,0.09540388663845145,ax01,bx02,positive
1033,-0.011464452667884817,0.08064240437623596,ax01,bx01,positive
3292,0.7530979003112672,1.336910508968376,ax01,bx01,negative
542,0.22682764954414608,0.1070498881708348,ax01,bx01,positive
11111,-0.9348816045367316,0.2748686355581662,ax01,bx02,negative
9700,-0.33236148422394757,0.5853837174028921,ax02,bx01,negative
9512,-0.17355629167114373,1.056502731284997,ax02,bx01,positive
11906,0.8889677274728627,-0.20825544686036224,ax01,bx02,positive
17584,0.7910995208576406,-0.23872255656860197,ax02,bx02,negative
17877,-0.3828550572526608,0.7877798926166832,ax02,bx02,positive
19582,0.8701732508116844,-0.36673339618579537,ax02,bx02,negative
5995,-0.8215901607164122,0.13593026896502147,ax02,bx01,positive
16649,0.29914508258571404,0.8478258044947566,ax02,bx02,positive
17218,-0.1702448531483809,-0.38341389956281224,ax02,bx02,positive
6656,0.2615147437282735,0.24091519096697572,ax02,bx01,negative
2609,0.9944321951021114,0.07054997857558351,ax01,bx01,negative
13996,-0.22970075746273755,0.9903073796012452,ax01,bx02,negative
10264,0.9144537358203664,0.08610957229008909,ax01,bx02,positive
14250,1.149943475889505,0.13002833333286157,ax01,bx02,positive
19564,0.15018070014163243,-0.1773886982728552,ax02,bx02,positive
7916,-0.12372948873291645,-0.4872838117098082,ax02,bx01,negative
3528,-0.41659151303221315,0.9557098007548317,ax01,bx01,negative
10555,-0.25115796391952117,0.5665670007487313,ax01,bx02,positive
6676,-0.3476494241084439,-0.6687704237525118,ax02,bx01,negative
973,0.021530071497291497,-0.9501754339750107,ax01,bx01,negative
8268,0.13109512905551188,0.7854350747274073,ax02,bx01,negative
8876,-0.14422044963078834,0.08351126003073281,ax02,bx01,negative
4493,0.1236997074925033,0.020511438526422274,ax01,bx01,positive
17575,0.012857073965609533,0.040542931327125054,ax02,bx02,negative
4961,-0.2034962671525979,0.06587015461736809,ax01,bx01,positive
17577,1.2864854668441907,0.0482949424133825,ax02,bx02,negative
14605,0.12943840859142108,-0.3843561103773867,ax01,bx02,positive
9464,0.9332794856208508,0.026294882861306393,ax02,bx01,negative
11103,0.24308513959972045,-0.4984904177335999,ax01,bx02,positive
11514,1.0460998974615543,0.6676015408011713,ax01,bx02,positive
5559,-0.508710140489621,0.212530708807377,ax02,bx01,negative
12042,1.0576568883767643,0.3656562380112245,ax01,bx02,positive
15543,0.14153806729509544,-0.8054694855534024,ax02,bx02,negative
13862,-0.15462646520139744,0.8082580532669847,ax01,bx02,negative
13479,-0.48524276134516475,0.6673040414394498,ax01,bx02,negative
19877,0.5679900366196231,-0.20247380459212883,ax02,bx02,positive
6575,-0.13552653095036626,0.2853856833902874,ax02,bx01,negative
17588,-0.34094054650145234,0.6311506768377975,ax02,bx02,positive
13368,-0.13069846992414458,0.5872746093665278,ax01,bx02,negative
13916,-0.46203352406012765,0.8967073442758309,ax01,bx02,negative
3137,-0.7228890016870773,-0.7318213297198138,ax01,bx01,negative
156,-0.10918699592115197,0.1293083019511076,ax01,bx01,positive
10891,0.02008143286314379,0.09327611495713217,ax01,bx02,positive
253,0.05314861631631711,-0.07536789475244099,ax01,bx01,positive
11461,-0.4271103793816057,0.9058863643058439,ax01,bx02,negative
6669,0.8559733553060119,-0.9320895451248163,ax02,bx01,positive
19911,-0.561212604854082,0.14703422866851334,ax02,bx02,positive
12668,-0.19796105199850478,0.9730686235935142,ax01,bx02,negative
4832,-0.044694816702117446,-0.22265878668988903,ax01,bx01,positive
19696,0.8149761858274935,-1.030074332203224,ax02,bx02,negative
3778,-0.30901809632485056,-0.5983885402638613,ax01,bx01,negative
12979,-0.03484754569496318,-0.34965217870775667,ax01,bx02,positive
15303,0.146324769128386,0.3216626306340722,ax02,bx02,negative
6604,0.037824235027579145,-0.4731809173516134,ax02,bx01,negative
12387,-0.8245081602977539,0.49040801365229103,ax01,bx02,negative
4946,0.38128025010853295,-1.1109645549990796,ax01,bx01,negative
8143,1.1721391598622017,0.11065522134493133,ax02,bx01,positive
9216,1.2698624222683852,-0.14695755668750443,ax02,bx01,positive
16547,0.5166167028599666,-0.9139266188538558,ax02,bx02,negative
14379,0.25423470236002577,-0.23746872939964803,ax01,bx02,positive
7215,-0.791859421994443,0.5455998137799254,ax02,bx01,positive
16753,0.1109253919236437,-0.2989110364139177,ax02,bx02,positive
8361,0.2801884172115655,-0.7359690137651207,ax02,bx01,negative
17915,0.3043677896016552,0.3592675797136249,ax02,bx02,negative
7756,-0.5291538910973549,-0.27339610166616474,ax02,bx01,negative
6668,0.537849073338853,0.2833819358730717,ax02,bx01,negative
13933,-0.2384815851891321,0.9791481714179227,ax01,bx02,negative
5656,-1.113433165450694,-0.46541254937882404,ax02,bx01,positive
834,0.048991202894419925,0.22330394078430202,ax01,bx01,positive
16739,0.31006525658459005,-0.22948636681653278,ax02,bx02,positive
14127,-0.5629586480792639,0.951778394475896,ax01,bx02,negative
5342,-0.29056993220461513,1.2953410339153137,ax02,bx01,positive
9706,-0.08973568015588815,0.4872253305649126,ax02,bx01,negative
19368,1.0098228993414264,-0.6701324022202944,ax02,bx02,negative
18973,0.3911814252406356,0.9961848587756084,ax02,bx02,positive
9085,-0.029704107645695088,-0.26952694117692755,ax02,bx01,negative
14804,-0.061253072653429164,0.03992971397445344,ax01,bx02,positive
14362,-0.05809389419593902,0.6214418613178279,ax01,bx02,negative
1281,-0.1723716716910804,-0.7940536931653417,ax01,bx01,negative
14984,-0.3422259987185642,1.057872305298769,ax01,bx02,negative
6820,0.4939123398314871,-0.8720013351302442,ax02,bx01,positive
6395,0.2723617577331182,-0.4532894166415788,ax02,bx01,negative
19683,0.8040204187423698,-0.8288420936919095,ax02,bx02,negative
6777,0.17639284410520545,-0.13816530493452767,ax02,bx01,negative
3561,-0.2594903501085516,0.003139578067634867,ax01,bx01,positive
3908,-0.14719746640634312,1.1516711147587526,ax01,bx01,negative
13069,-0.43949472112904164,-0.047486440993783074,ax01,bx02,positive
3902,-0.8855656166015158,-0.326263547922777,ax01,bx01,negative
4323,-0.17773076185202286,-0.3722372268286937,ax01,bx01,positive
4251,0.5065365451788806,0.29372504774835023,ax01,bx01,positive
7214,-0.9821527999600542,0.2931659787351848,ax02,bx01,positive
15764,0.5821752962614557,-1.1370824982695427,ax02,bx02,negative
16294,0.3503879750102876,-0.42425560593837897,ax02,bx02,positive
2331,-0.6952048194779874,0.80092687248202,ax01,bx01,negative
16747,0.28266012328220835,-1.025133494806383,ax02,bx02,negative
13371,-0.06237654543991644,1.0585370457110437,ax01,bx02,negative
5172,0.7801588649882308,-0.24215822248853353,ax02,bx01,positive
17890,1.155445228243654,0.0643589733365133,ax02,bx02,negative
15791,0.418123525774424,-0.8697193427752502,ax02,bx02,negative
13254,-0.230685082185337,-0.023366085155771987,ax01,bx02,positive
14768,0.5682294894358539,-0.47416971460788626,ax01,bx02,positive
6533,-0.45886911260123636,-0.299630506939823,ax02,bx01,negative
9776,0.73899597389828,-0.7100541439033619,ax02,bx01,positive
12490,0.11139510096108296,0.8943567065586029,ax01,bx02,negative
15761,-0.015353613210528083,-1.0656378562532027,ax02,bx02,negative
10745,-0.2518875029003915,0.05890281780460316,ax01,bx02,positive
11260,0.30799726356922985,0.38972261274325337,ax01,bx02,negative
17182,0.5639469739327043,0.24626006138372603,ax02,bx02,negative
10062,0.40748296629074154,0.28914780037392207,ax01,bx02,negative
32,0.10690896300587757,-0.06940853754477715,ax01,bx01,positive
5657,-0.20527496350287958,-0.365993217921542,ax02,bx01,negative
9400,0.09036981604585398,-1.0636994003209628,ax02,bx01,positive
2693,1.0501499879669471,0.16053757147585282,ax01,bx01,negative
4640,0.24558386558921794,0.15485056958711796,ax01,bx01,positive
2453,0.24897967758612677,-0.24903112096936064,ax01,bx01,positive
5401,0.4149572656338567,-0.1876939376543456,ax02,bx01,negative
12053,0.33391038103810744,-0.4792477921161571,ax01,bx02,positive
15567,-0.5594232945585297,0.4016574697777653,ax02,bx02,positive
12023,-0.9617186831580052,0.5213254986025002,ax01,bx02,negative
17344,0.2710504956371125,1.1804146084264033,ax02,bx02,positive
6554,0.5431808270455823,-0.47135236275595327,ax02,bx01,negative
9119,-0.15124305413462621,-1.0608726186868331,ax02,bx01,positive
17163,-0.22699039630787543,0.968843095254514,ax02,bx02,positive
15501,0.8857951668445021,-0.5194651444142799,ax02,bx02,negative
1498,-0.24489418248807954,0.8970858959116615,ax01,bx01,negative
852,-0.14784309474229967,0.2356322363017577,ax01,bx01,positive
236,-0.732086255350262,0.6821660009360173,ax01,bx01,negative
4177,-0.6615406844941465,-0.3620335017510424,ax01,bx01,negative
1401,-0.2939508247669632,0.19274867675130047,ax01,bx01,positive
5807,0.16258546275831376,0.7676251878979671,ax02,bx01,positive
326,-0.26056802158729214,0.007947729996677227,ax01,bx01,positive
2172,0.02429136305422233,0.8965096369727527,ax01,bx01,negative
1388,0.006805544554489319,0.17549083303981688,ax01,bx01,positive
9880,0.3811353139149863,0.816870290087022,ax02,bx01,positive
4258,0.010997023608176476,0.011008655595935044,ax01,bx01,positive
2283,0.18425099314503574,-0.2803957580621344,ax01,bx01,positive
12360,-1.1123152242238439,0.25699893128515594,ax01,bx02,negative
14908,-1.1680768144304878,0.35124952655009123,ax01,bx02,negative
19480,0.8039217338227282,-0.3759352448300969,ax02,bx02,negative
11267,-0.24352269994705678,0.2624551887570461,ax01,bx02,positive
14472,0.3614131340221505,-0.5920069735819351,ax01,bx02,positive
8490,0.011144020374007753,-0.22877453160837063,ax02,bx01,negative
14785,-0.33458943193615753,1.0383079168567804,ax01,bx02,negative
17227,0.6018345442137334,-0.05641238503383539,ax02,bx02,negative
9384,0.3991416288557805,-0.8437623198691109,ax02,bx01,positive
13869,0.22078196100348335,0.0702345422016406,ax01,bx02,negative
681,-0.10345704463777329,0.7461177533533587,ax01,bx01,negative
4683,1.0843152662290902,-0.41362919983799046,ax01,bx01,negative
16895,0.8487629242725401,-0.7503085654278399,ax02,bx02,negative
17303,-0.09738271726758763,-0.01227494112957872,ax02,bx02,positive
19058,-0.6031621971455434,0.24546457801709898,ax02,bx02,positive
11557,0.8705274394608111,0.09965791109006505,ax01,bx02,positive
18629,-0.21235910691358884,1.0283188024058858,ax02,bx02,positive
12355,-0.3156647443940904,0.9387258618612417,ax01,bx02,negative
1883,0.20569520076653425,-0.13575004512137964,ax01,bx01,positive
8992,-0.1925771360462052,-0.9261530731093327,ax02,bx01,positive
10993,-0.9978090756438958,0.5095111861253696,ax01,bx02,negative
16352,-0.14843670800019226,0.4396047561029448,ax02,bx02,positive
12670,-0.08744324187466679,-0.06817178532152512,ax01,bx02,positive
3977,-0.02944424812142317,0.16911200560918538,ax01,bx01,positive
7075,-0.13343824508753338,1.266624146326436,ax02,bx01,positive
8717,-0.13118464015656903,0.41867215635046673,ax02,bx01,negative
19833,-0.4835966117971622,0.4505457432203377,ax02,bx02,positive
17001,0.005726550868525138,-0.867583006564783,ax02,bx02,negative
3237,-0.1742442487715894,-0.08329529380674011,ax01,bx01,positive
7496,0.6456819804305529,0.6673108452403821,ax02,bx01,positive
9555,0.4958985442748012,-0.19918907019750284,ax02,bx01,negative
19117,0.24186721804294953,-0.6543182174516136,ax02,bx02,positive
11169,0.6298543287935665,-0.3535563408787158,ax01,bx02,positive
6608,-0.3842187129273083,0.725377490927587,ax02,bx01,negative
7460,-0.1042739021079894,-0.6832109047486934,ax02,bx01,negative
9061,-0.04130961696350771,-0.235027515322313,ax02,bx01,negative
7666,0.274222162509533,-0.37504418367913084,ax02,bx01,negative
11663,1.021591010404045,4.5701512277007694e-05,ax01,bx02,positive
13604,-0.1568776404141956,-0.0976782552952924,ax01,bx02,positive
850,0.09021577190505485,-0.29403045110669,ax01,bx01,positive
12447,-0.09135076104240447,0.11065841653301156,ax01,bx02,positive
1260,-0.17799888837567346,0.03111988816460115,ax01,bx01,positive
16988,0.25790612593948703,0.9070108143613709,ax02,bx02,positive
13896,0.8418755722841722,-0.1569585436868588,ax01,bx02,positive
19154,-0.17223781765748614,0.6833872300199166,ax02,bx02,positive
2365,0.26684268749009693,0.9540663344466188,ax01,bx01,negative
15038,0.12187121051571581,-0.12196991340121244,ax02,bx02,positive
14020,0.003300644563509314,0.47457156011740675,ax01,bx02,negative
14139,1.1169005611507719,0.260664765892598,ax01,bx02,positive
12469,-0.08147221982287911,1.0484775453312327,ax01,bx02,negative
15306,0.8861868073492059,-0.838857425245408,ax02,bx02,negative
12765,0.00616898903051899,-0.43509477038159816,ax01,bx02,positive
2409,0.148491686668413,-0.9501852390566625,ax01,bx01,negative
14464,-0.47649410403293224,0.8741083122176883,ax01,bx02,negative
8404,0.3106137996574728,1.0527750044802946,ax02,bx01,positive
1588,-0.11131596320293992,0.20608582044459506,ax01,bx01,positive
3080,-0.3910845874359107,0.3106762320703095,ax01,bx01,positive
16506,0.5576411221571771,0.2791645217983414,ax02,bx02,negative
9590,-0.2707898974045059,-0.15907639072968238,ax02,bx01,negative
9889,-0.434706475863235,0.06937771175287484,ax02,bx01,negative
1314,-0.05526693186759635,-0.04673792518538707,ax01,bx01,positive
14558,-0.20012691635793844,-0.10696310740292747,ax01,bx02,positive
12045,-0.7103690762461559,1.0504574493905023,ax01,bx02,negative
1173,-0.429959687867731,0.9582683596149946,ax01,bx01,negative
1203,1.1776813682073428,-0.005500397033549306,ax01,bx01,negative
4764,-0.562887298783064,0.43278151272381393,ax01,bx01,negative
17761,0.6117493282375679,-1.1815568202752493,ax02,bx02,negative
19114,0.5784492515491353,0.28125215529023895,ax02,bx02,negative
14387,0.8269312241293834,-0.32387240816822616,ax01,bx02,positive
10054,-0.01191143591966648,-0.5555600061417618,ax01,bx02,positive
